Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-01-02 08:00:00,171.343,184.6259002685547,198.35279846191406,181.74729919433594,202.8530731201172,181.168701171875,205.15493774414062,179.06265258789062,205.57838439941406,177.31564331054688,215.80191040039062,176.14991760253906,215.73342895507812,167.111572265625,217.4966583251953,164.03797912597656,217.84585571289062,163.56503295898438,222.3623504638672,154.8181610107422,217.65960693359375,144.63323974609375,223.2020263671875,151.95565795898438,236.7919158935547,137.57986450195312,244.6896209716797,138.32308959960938,251.5079345703125,134.57424926757812,271.94342041015625,127.87435150146484,284.6538391113281,117.51903533935547,291.9231262207031
2023-01-02 08:15:00,195.4861,240.85191345214844,257.78466796875,245.9568634033203,258.08026123046875,242.3747100830078,260.1310119628906,227.7371368408203,265.70477294921875,232.98716735839844,268.73504638671875,230.9059600830078,270.8152770996094,220.28257751464844,276.7893371582031,215.80780029296875,268.5776062011719,217.00926208496094,277.8973388671875,214.95339965820312,279.4764099121094,204.1190948486328,291.2003479003906,195.94593811035156,301.2047424316406,183.29019165039062,302.9805908203125,165.9832000732422,302.5859375,171.58200073242188,313.0106201171875,146.42874145507812,324.3800354003906,135.97500610351562,330.6501159667969
2023-01-02 08:30:00,272.0125,281.69281005859375,292.0281982421875,288.6356506347656,299.4663391113281,276.6003112792969,299.26971435546875,270.78631591796875,303.6981201171875,262.05853271484375,307.76226806640625,264.38116455078125,308.1592712402344,261.4042053222656,313.1233825683594,260.1485595703125,313.40960693359375,250.4998779296875,315.718017578125,250.3956298828125,316.12860107421875,218.7014923095703,321.138427734375,229.49720764160156,327.3021545410156,229.78749084472656,327.2472839355469,202.10121154785156,328.0359191894531,202.9535369873047,340.2581481933594,182.00839233398438,352.0221252441406,169.49490356445312,363.2498474121094
2023-01-02 08:45:00,333.1385,303.495361328125,310.996826171875,304.8164978027344,313.9455871582031,298.74969482421875,313.94073486328125,294.20050048828125,319.03997802734375,288.0404357910156,321.5789489746094,285.53021240234375,321.1856384277344,279.9632263183594,327.47503662109375,278.08367919921875,325.6865234375,260.9176025390625,328.92620849609375,261.4042053222656,346.2887268066406,245.02699279785156,351.97296142578125,235.60931396484375,352.5357360839844,246.04066467285156,362.47760009765625,220.04104614257812,357.39923095703125,209.7560577392578,377.2182922363281,194.52084350585938,386.5294494628906,196.81517028808594,437.6815185546875
2023-01-02 09:00:00,472.1444,352.1839904785156,379.1517639160156,351.4857482910156,377.34088134765625,345.93701171875,378.3948059082031,346.7581787109375,383.76190185546875,331.9294738769531,383.5804748535156,337.10986328125,383.03900146484375,324.2020263671875,395.4139099121094,312.27801513671875,401.4639892578125,317.0609436035156,407.881591796875,311.6033020019531,405.84210205078125,279.90826416015625,411.3399963378906,269.17578125,406.3731689453125,270.0782775878906,425.60137939453125,242.65115356445312,439.4100341796875,241.1688232421875,433.7021179199219,221.80856323242188,446.3363952636719,190.07000732421875,474.686767578125
2023-01-02 09:15:00,497.7874,424.1416015625,435.56884765625,424.79351806640625,440.7950134277344,418.3087158203125,442.4999084472656,416.9354248046875,442.1011962890625,415.1031188964844,442.3971862792969,395.5651550292969,455.1246032714844,395.44287109375,465.5354309082031,390.43359375,460.1489562988281,395.5915832519531,462.3130798339844,388.0639953613281,464.2357177734375,375.491943359375,470.32891845703125,366.5591125488281,474.72528076171875,365.2517395019531,495.7991638183594,328.65716552734375,486.0184631347656,324.51788330078125,516.999267578125,251.9704132080078,517.7737426757812,230.967041015625,534.2327880859375
2023-01-02 09:30:00,546.1833,534.1358642578125,539.46533203125,513.8562622070312,539.4661865234375,493.9097900390625,554.234130859375,514.9169921875,554.7196655273438,496.8697204589844,557.8924560546875,476.84405517578125,557.8535766601562,493.2092590332031,567.5174560546875,483.8416442871094,564.6823120117188,442.5854187011719,580.0067138671875,456.2799377441406,583.9208374023438,446.05291748046875,586.0064086914062,447.40655517578125,583.0836181640625,424.41412353515625,589.3640747070312,411.63250732421875,593.8870849609375,398.3395080566406,602.3577270507812,389.01483154296875,601.3300170898438,288.3923034667969,642.2471923828125
2023-01-02 09:45:00,588.7996,565.821044921875,581.5112915039062,556.849853515625,579.3551025390625,539.5445556640625,584.2902221679688,545.1860961914062,583.8932495117188,547.4521484375,583.9578247070312,534.596435546875,588.6497802734375,524.821533203125,594.7871704101562,514.9151611328125,589.8517456054688,529.8343505859375,598.371337890625,497.490966796875,593.3115844726562,454.7555847167969,600.8532104492188,492.78662109375,602.3870239257812,440.6855163574219,615.0588989257812,412.4988098144531,620.63818359375,417.7895812988281,615.1101684570312,407.98272705078125,643.6646728515625,362.0906066894531,676.9168090820312
2023-01-03 07:45:00,95.29218,104.88428497314453,118.29570770263672,96.3082046508789,135.00088500976562,89.74104309082031,112.53594970703125,80.90928649902344,143.6598663330078,79.87593078613281,152.6580047607422,66.9310073852539,157.12550354003906,63.967857360839844,146.08843994140625,80.54769134521484,168.90740966796875,62.13130187988281,163.68907165527344,53.47726058959961,195.24134826660156,59.58705139160156,191.9144744873047,48.66651916503906,194.5879364013672,35.62761306762695,201.71255493164062,42.79814910888672,206.042236328125,25.11551856994629,206.083740234375,19.74078369140625,228.70730590820312,16.030506134033203,236.62709045410156
2023-01-03 08:00:00,126.093,134.99620056152344,139.33705139160156,133.0950469970703,152.52667236328125,127.07249450683594,153.06851196289062,101.67613220214844,153.1888427734375,119.13632202148438,156.7577667236328,102.97052001953125,175.28871154785156,104.87130737304688,157.9613037109375,95.69187927246094,179.98687744140625,81.20121002197266,190.9893035888672,90.84028625488281,198.04307556152344,88.57356262207031,198.19598388671875,81.1285629272461,205.47796630859375,79.80681610107422,205.50857543945312,79.27903747558594,228.5290985107422,58.65843200683594,229.0789337158203,64.16497802734375,236.7848358154297,51.88861083984375,246.07406616210938
2023-01-03 08:15:00,171.8917,173.8777618408203,190.9490509033203,168.0698699951172,193.5252685546875,173.86550903320312,200.33416748046875,158.4102325439453,197.867919921875,157.11839294433594,203.26333618164062,149.81365966796875,199.3896942138672,145.95611572265625,205.4861297607422,140.12985229492188,207.1848602294922,152.02359008789062,205.90414428710938,137.8284912109375,216.98544311523438,134.77239990234375,222.0784454345703,133.0360565185547,227.7445068359375,127.36417388916016,226.99693298339844,134.3500213623047,236.63648986816406,123.2031021118164,251.2144317626953,117.981201171875,257.35894775390625,92.90290832519531,290.9857177734375
2023-01-03 08:30:00,235.9808,205.5318603515625,218.47032165527344,200.7393035888672,216.79991149902344,203.46209716796875,218.4374237060547,181.23785400390625,217.87298583984375,198.37515258789062,226.38861083984375,181.30255126953125,227.47015380859375,178.03868103027344,226.56564331054688,180.3515625,245.28134155273438,173.57638549804688,247.107177734375,170.35035705566406,258.04632568359375,158.52554321289062,260.1971130371094,148.5012969970703,265.7025146484375,153.3561553955078,276.326904296875,137.1139678955078,271.9067077636719,137.04010009765625,279.5404357910156,127.99716186523438,290.9324645996094,108.95256042480469,319.0657653808594
2023-01-03 08:45:00,239.2364,271.5266418457031,278.625,270.9090270996094,298.18072509765625,260.11810302734375,286.6181335449219,246.27603149414062,294.6619873046875,242.82557678222656,298.502197265625,230.6456298828125,300.9765930175781,242.78314208984375,304.7728271484375,221.29013061523438,314.3733825683594,218.207275390625,313.3485107421875,214.90086364746094,321.671875,214.61233520507812,317.77386474609375,203.03622436523438,327.4797668457031,208.3625030517578,331.2457275390625,199.46435546875,325.74365234375,191.53297424316406,352.08746337890625,176.82777404785156,343.3828125,176.48387145996094,357.35272216796875
2023-01-03 09:00:00,268.7569,335.47259521484375,358.8320007324219,327.6556091308594,362.5820007324219,322.1969299316406,361.3962097167969,319.0809631347656,367.5813293457031,313.3485107421875,367.2386169433594,319.2494201660156,368.4100036621094,321.56103515625,378.1905822753906,291.7739562988281,378.09112548828125,310.3052673339844,390.5794982910156,311.3816833496094,386.28265380859375,280.6791687011719,395.0086364746094,266.23291015625,395.18890380859375,246.1490020751953,402.7453308105469,244.70889282226562,409.7829895019531,240.4646453857422,414.3095703125,203.0570831298828,422.96368408203125,196.88861083984375,446.548583984375
2023-01-03 09:15:00,397.63,337.2392578125,360.2333984375,337.0481262207031,367.7722473144531,326.6771240234375,363.04010009765625,323.98284912109375,367.2471618652344,317.7737731933594,368.0873718261719,315.6093444824219,373.5232238769531,312.5831604003906,383.9026184082031,307.1507873535156,383.83935546875,309.01983642578125,398.8693542480469,307.2715759277344,395.3905944824219,280.6876220703125,406.169921875,266.3771667480469,402.7217102050781,243.87139892578125,416.647705078125,256.3090515136719,443.46807861328125,222.87457275390625,436.8056335449219,203.33055114746094,448.1104431152344,190.9413604736328,492.4447021484375
2023-01-03 09:30:00,603.066,351.4200744628906,378.20330810546875,357.5443420410156,371.6354064941406,345.4322509765625,383.5456237792969,326.6949462890625,380.8074951171875,330.6085205078125,395.1568908691406,326.6891174316406,405.2151794433594,319.60089111328125,404.59625244140625,312.21649169921875,405.2887878417969,315.4535217285156,418.2807312011719,294.99224853515625,435.5683898925781,275.50341796875,441.1186828613281,272.1483459472656,428.1274108886719,262.438232421875,465.9901428222656,250.53468322753906,484.9152526855469,242.70420837402344,490.7010192871094,208.5193328857422,503.74163818359375,199.34669494628906,553.021484375
2023-01-03 09:45:00,599.6274,499.42303466796875,513.5050659179688,495.3206787109375,516.8140869140625,491.5245056152344,529.0028076171875,491.1456298828125,532.5310668945312,490.8940734863281,529.1580810546875,468.3829040527344,532.8992919921875,483.82879638671875,541.47802734375,463.9509582519531,536.8922119140625,456.5149230957031,543.3646240234375,464.30072021484375,554.24169921875,456.5899963378906,557.5975952148438,425.8923034667969,557.5433959960938,420.6493835449219,567.5645141601562,398.8279724121094,588.1725463867188,397.5969543457031,603.739501953125,359.5931701660156,604.8067626953125,323.01519775390625,619.4785766601562
2023-01-04 07:45:00,92.10967,97.04869079589844,112.57942962646484,96.38491821289062,114.61196899414062,88.91142272949219,119.67166137695312,84.09148406982422,134.35769653320312,81.17335510253906,144.6129608154297,78.97850036621094,152.0048370361328,78.94149780273438,145.95619201660156,79.740966796875,149.43862915039062,59.75883483886719,162.95309448242188,59.139892578125,174.62408447265625,58.467567443847656,175.8966522216797,53.52742385864258,182.7403564453125,48.096458435058594,192.03411865234375,49.573448181152344,205.94766235351562,31.4869384765625,192.91156005859375,28.181480407714844,236.63563537597656,15.024139404296875,230.55162048339844
2023-01-04 08:00:00,125.8735,143.868896484375,152.09165954589844,148.32955932617188,156.96173095703125,135.31277465820312,156.8095245361328,128.95834350585938,155.3065643310547,131.8631134033203,167.03640747070312,127.82623291015625,167.86544799804688,127.49893951416016,177.95904541015625,118.15390014648438,172.41322326660156,121.08268737792969,193.88577270507812,108.74590301513672,194.81842041015625,99.07691955566406,200.93453979492188,103.23883056640625,206.13809204101562,90.20577239990234,205.7469940185547,90.4272689819336,236.6614227294922,89.40679168701172,228.5977020263672,80.09554290771484,246.32444763183594,63.48828125,262.5777587890625
2023-01-04 08:15:00,153.0528,169.00962829589844,185.9090576171875,158.48165893554688,178.89111328125,157.8753204345703,195.79527282714844,149.5889434814453,193.86878967285156,153.42701721191406,202.09275817871094,137.83872985839844,202.1103973388672,145.9561004638672,205.57774353027344,136.6313934326172,205.58140563964844,140.92799377441406,206.530029296875,130.40237426757812,223.31112670898438,127.36917114257812,223.86080932617188,118.40991973876953,236.77333068847656,123.71658325195312,235.30453491210938,120.0383071899414,246.4696807861328,118.01579284667969,253.82386779785156,103.75948333740234,284.11688232421875,84.20230865478516,292.3858337402344
2023-01-04 08:30:00,169.6603,205.8451385498047,218.8529052734375,203.52947998046875,216.96116638183594,193.24082946777344,226.557861328125,191.54405212402344,216.9864501953125,195.6499481201172,229.18692016601562,180.29212951660156,232.1844940185547,178.522705078125,236.6109619140625,179.448974609375,242.6393280029297,172.1339111328125,244.600341796875,172.46795654296875,253.5242462158203,156.86215209960938,257.1042175292969,146.47813415527344,271.754638671875,156.41845703125,272.5611877441406,128.0377960205078,289.6357116699219,131.29562377929688,290.41204833984375,119.715576171875,298.53375244140625,103.67163848876953,308.45062255859375
2023-01-04 08:45:00,186.341,235.67446899414062,245.9312744140625,232.22781372070312,250.30203247070312,224.0977325439453,258.0197448730469,217.14312744140625,260.1970520019531,218.26681518554688,265.6029052734375,205.1142120361328,269.978759765625,201.9274444580078,281.1438293457031,200.78680419921875,270.7300720214844,198.9125213623047,278.4072570800781,189.62466430664062,291.5657653808594,190.8795166015625,303.984130859375,179.43099975585938,285.7236328125,178.9886932373047,308.8857116699219,160.94146728515625,318.6167907714844,156.4069061279297,326.237060546875,131.78504943847656,344.2133483886719,130.8902587890625,350.78057861328125
2023-01-04 09:00:00,226.1772,255.0363006591797,277.94769287109375,256.46588134765625,288.66778564453125,246.08172607421875,295.30108642578125,230.49581909179688,289.12640380859375,239.61978149414062,295.7542419433594,229.1564178466797,290.32440185546875,215.1817169189453,308.8857116699219,212.97695922851562,316.6376037597656,216.3865966796875,317.5856018066406,200.745849609375,325.74847412109375,214.0665740966797,322.6837463378906,195.94395446777344,341.3147277832031,203.4456787109375,336.49560546875,189.55499267578125,336.5010986328125,188.318115234375,357.2080078125,143.8447723388672,366.1744689941406,151.9115753173828,370.53076171875
2023-01-04 09:15:00,326.3712,264.6103210449219,271.26861572265625,264.8462219238281,298.6492004394531,246.31983947753906,299.48101806640625,235.64756774902344,298.1736755371094,235.82728576660156,281.11785888671875,235.3290557861328,308.8857116699219,216.78106689453125,321.722412109375,224.19989013671875,316.12860107421875,217.7686309814453,317.9841003417969,209.9009246826172,353.38067626953125,218.60446166992188,325.3898010253906,197.26805114746094,347.137939453125,203.29483032226562,354.5335693359375,191.57640075683594,378.4956970214844,196.60769653320312,368.8492126464844,168.06549072265625,389.203369140625,164.9308624267578,435.49700927734375
2023-01-04 09:30:00,388.8141,341.3167724609375,366.76312255859375,332.88226318359375,367.1648864746094,321.2093200683594,369.9962158203125,329.67510986328125,362.81854248046875,308.8857116699219,377.4523010253906,304.0346374511719,383.8648376464844,298.6383056640625,384.701416015625,302.4973449707031,385.1965637207031,298.5946960449219,403.5274353027344,273.059326171875,437.49053955078125,268.4251403808594,443.2476806640625,256.59588623046875,435.8661193847656,247.70962524414062,460.6993408203125,228.37408447265625,463.47479248046875,235.81234741210938,460.75262451171875,196.9847869873047,492.3271789550781,187.1129150390625,518.268798828125
2023-01-04 09:45:00,450.2693,434.78619384765625,464.3536682128906,433.61846923828125,453.927490234375,432.2510070800781,464.405517578125,420.716064453125,466.7491149902344,416.9666442871094,485.41748046875,416.5909729003906,485.35247802734375,404.5542907714844,495.07476806640625,394.8514099121094,484.56640625,395.217529296875,500.3908996582031,369.33392333984375,511.5532531738281,374.8403015136719,501.8016357421875,375.1812438964844,524.4160766601562,358.19683837890625,544.4288940429688,321.97027587890625,572.4642333984375,321.6172180175781,577.8121948242188,319.94085693359375,641.380126953125,271.6702575683594,639.134033203125
2023-01-05 07:45:00,177.9641,167.6779022216797,191.9302215576172,177.4921875,194.9828338623047,167.48931884765625,196.64532470703125,158.3483123779297,200.4044647216797,156.69442749023438,203.2014617919922,153.9955291748047,203.98526000976562,153.46676635742188,205.98110961914062,149.34317016601562,206.0831756591797,135.76475524902344,222.71246337890625,134.39266967773438,223.4978485107422,134.3442840576172,223.21116638183594,132.62820434570312,236.65113830566406,134.3246612548828,236.6770477294922,124.61858367919922,246.6585235595703,108.11078643798828,246.35877990722656,92.20420837402344,272.5611877441406,90.40955352783203,278.2133483886719
2023-01-05 08:00:00,236.6392,219.48977661132812,227.1195526123047,217.86634826660156,227.2405242919922,215.70352172851562,235.52337646484375,206.10203552246094,228.56082153320312,215.70358276367188,238.98927307128906,205.99676513671875,239.758544921875,200.95701599121094,248.8889617919922,200.70623779296875,248.387451171875,200.89659118652344,250.63790893554688,198.0371856689453,258.7503662109375,192.35061645507812,260.6009216308594,181.95140075683594,273.03131103515625,179.03758239746094,279.27447509765625,172.60536193847656,277.88323974609375,147.86898803710938,281.176025390625,151.98760986328125,303.8830871582031,135.81442260742188,322.0110168457031
2023-01-05 08:15:00,303.9107,292.5274658203125,302.18780517578125,287.0826416015625,302.04229736328125,290.9424743652344,306.2496032714844,279.5214538574219,304.9024658203125,279.68035888671875,312.29541015625,279.60711669921875,313.6929016113281,270.73663330078125,316.3312072753906,265.57440185546875,318.22412109375,257.5643310546875,318.1438903808594,260.1549072265625,325.3119201660156,256.1636657714844,325.3725280761719,230.54298400878906,329.08184814453125,234.70338439941406,332.0231018066406,226.00477600097656,335.7291564941406,217.7848358154297,346.7988586425781,203.54644775390625,345.5981750488281,197.09262084960938,357.3578796386719
2023-01-05 08:30:00,354.5747,348.5923767089844,358.322509765625,338.46826171875,357.6794738769531,346.3681335449219,359.08514404296875,335.6719970703125,363.142333984375,332.6526184082031,366.01556396484375,327.2874450683594,365.157470703125,322.3446960449219,367.9935302734375,320.5041198730469,367.3202209472656,315.868896484375,369.5976257324219,313.3485107421875,376.2519836425781,312.3827209472656,379.1224670410156,304.8981018066406,379.3466491699219,299.62652587890625,383.04351806640625,262.0731201171875,390.3191223144531,272.23199462890625,406.9499206542969,187.45989990234375,401.35638427734375,189.72531127929688,416.43084716796875
2023-01-05 08:45:00,408.7138,414.70831298828125,417.1146545410156,410.3961181640625,418.15777587890625,409.39862060546875,418.3858947753906,412.2928771972656,418.7319641113281,402.4071350097656,422.24981689453125,402.53460693359375,425.17352294921875,393.2983093261719,426.1438293457031,380.8028869628906,432.1690368652344,379.7394714355469,431.9853210449219,367.0731506347656,432.7552795410156,381.9815368652344,435.34686279296875,365.0011901855469,435.6223449707031,365.31689453125,436.258056640625,326.9960632324219,450.3310241699219,346.75164794921875,447.75848388671875,304.0430908203125,450.3372497558594,291.3671569824219,464.1151123046875
2023-01-05 09:00:00,440.3925,434.5843811035156,442.6455383300781,433.6100769042969,447.4063720703125,433.49737548828125,457.6939697265625,427.50030517578125,456.3174133300781,424.4415283203125,457.74810791015625,424.8288879394531,458.5882873535156,418.4180603027344,460.94256591796875,416.6470031738281,465.00067138671875,416.8096008300781,466.31707763671875,411.1740417480469,465.3077392578125,415.135498046875,475.009033203125,396.0997009277344,468.43951416015625,393.6953125,473.9055480957031,394.3047790527344,490.1151123046875,379.41729736328125,489.7718505859375,337.3340148925781,489.1531066894531,329.61798095703125,496.0791015625
2023-01-05 09:15:00,502.0307,495.6565246582031,509.1282653808594,495.16943359375,509.29046630859375,494.63348388671875,508.6403503417969,493.78216552734375,511.3294982910156,493.59423828125,510.178955078125,492.4598693847656,512.3817749023438,481.8016052246094,514.8353271484375,489.74853515625,520.9249267578125,478.0244445800781,521.240966796875,468.354248046875,515.088134765625,460.4842224121094,533.2716674804688,469.0027160644531,533.8157958984375,459.3943176269531,536.076904296875,449.0266418457031,544.534912109375,432.63848876953125,540.31494140625,394.52276611328125,546.432373046875,396.3529357910156,546.6890869140625
2023-01-05 09:30:00,536.2335,532.4412231445312,535.7898559570312,530.8058471679688,536.4993896484375,530.3165283203125,540.8145751953125,525.33251953125,545.9985961914062,518.2723999023438,544.1021728515625,514.9874267578125,552.8950805664062,513.763671875,548.503173828125,509.7373046875,547.8912963867188,495.5447998046875,553.1639404296875,501.6434326171875,552.478759765625,498.891845703125,557.8414916992188,496.86297607421875,562.7171020507812,493.9097900390625,570.6344604492188,484.93115234375,583.7357177734375,476.5225524902344,584.1165771484375,439.8302917480469,587.3070068359375,439.8171691894531,599.9351806640625
2023-01-05 09:45:00,581.5933,584.1396484375,592.758056640625,582.539306640625,593.9666137695312,579.2777099609375,593.7150268554688,577.143310546875,598.2208862304688,579.4605712890625,597.3851318359375,568.5706176757812,600.3576049804688,565.9464111328125,601.5660400390625,562.658203125,600.7213745117188,556.480224609375,603.057373046875,555.8038330078125,602.9878540039062,544.0917358398438,605.9320678710938,543.1282348632812,609.4828491210938,539.5123901367188,620.658935546875,532.9832763671875,619.9255981445312,516.614501953125,627.6414184570312,485.90728759765625,629.0801391601562,439.593017578125,650.8907470703125
