Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-01-03 15:45:00,208.9843,201.6339111328125,210.7117156982422,193.00640869140625,213.65744018554688,193.09617614746094,219.8084259033203,190.6587371826172,223.03372192382812,184.0720977783203,230.9796600341797,177.60110473632812,226.16209411621094,176.01341247558594,228.00038146972656,171.11781311035156,241.8983612060547,158.97113037109375,245.24134826660156,152.12127685546875,255.21339416503906,145.70761108398438,254.28179931640625,139.59634399414062,299.16925048828125,135.31895446777344,293.72821044921875,129.42958068847656,306.8712463378906,113.15034484863281,315.3451843261719,101.75698852539062,339.9371643066406,84.2225341796875,369.17669677734375
2023-01-03 16:00:00,169.8432,164.59011840820312,179.29029846191406,156.56288146972656,176.10113525390625,153.84124755859375,179.32260131835938,153.41726684570312,188.52349853515625,148.68016052246094,201.4814453125,146.60955810546875,198.1378936767578,144.2019805908203,203.19696044921875,134.45944213867188,203.61216735839844,132.81675720214844,206.5334930419922,129.5278778076172,214.2275848388672,116.70232391357422,214.25575256347656,112.99356079101562,228.86154174804688,102.5735855102539,220.52310180664062,93.0267562866211,234.0960235595703,89.98056030273438,241.70811462402344,74.28523254394531,275.0457458496094,54.7689208984375,293.1604919433594
2023-01-03 16:15:00,120.8985,147.66358947753906,155.644287109375,138.83152770996094,152.15350341796875,142.78773498535156,157.98272705078125,136.6465606689453,164.85391235351562,132.18626403808594,169.06829833984375,128.91091918945312,176.11639404296875,126.30685424804688,176.32864379882812,118.6649398803711,183.75440979003906,114.25303649902344,184.51092529296875,109.7871322631836,193.14285278320312,101.94979858398438,202.72451782226562,95.14586639404297,208.593994140625,92.12786865234375,208.85491943359375,89.52293395996094,215.826171875,82.99647521972656,223.2006378173828,70.27499389648438,244.72186279296875,54.51268768310547,245.08103942871094
2023-01-03 16:30:00,85.85442,109.75570678710938,126.2834243774414,104.6268310546875,121.4854965209961,101.27517700195312,127.99995422363281,100.68399047851562,128.18136596679688,94.25314331054688,135.3280792236328,93.48362731933594,138.5037078857422,93.40010833740234,139.6038360595703,87.50381469726562,146.225830078125,87.0908203125,145.6309051513672,83.54417419433594,153.69717407226562,73.79248809814453,157.09063720703125,71.99896240234375,163.62083435058594,69.45204162597656,171.05136108398438,63.29549026489258,198.16226196289062,58.48798370361328,202.14251708984375,52.458900451660156,222.54669189453125,41.0356330871582,227.56719970703125
2023-01-03 16:45:00,76.48981,74.27592468261719,86.97785949707031,71.92313385009766,91.87168884277344,72.12413787841797,93.57290649414062,68.98917388916016,95.14238739013672,67.11949157714844,93.57290649414062,66.77940368652344,99.3350601196289,59.790592193603516,101.2699203491211,58.84476852416992,104.64735412597656,54.203697204589844,104.81727600097656,50.73344421386719,116.95024108886719,49.928340911865234,116.98101806640625,46.611263275146484,125.24454498291016,43.908084869384766,136.0981903076172,40.64504623413086,139.1942138671875,35.64715576171875,140.9991455078125,34.075538635253906,163.5757598876953,25.991422653198242,166.3209228515625
2023-01-03 17:00:00,57.17531,62.26658248901367,75.71125793457031,62.03870391845703,85.85089874267578,58.10713195800781,83.42444610595703,53.645870208740234,87.58572387695312,51.17682647705078,87.56680297851562,49.90580749511719,93.63699340820312,46.491416931152344,97.68238830566406,46.33143615722656,97.93498229980469,41.584102630615234,99.32966613769531,40.823524475097656,102.3449478149414,37.525794982910156,108.32833099365234,35.603981018066406,112.17767333984375,30.585872650146484,114.6139144897461,28.72277069091797,119.95757293701172,25.432106018066406,137.95689392089844,22.975847244262695,143.66957092285156,18.678579330444336,152.41273498535156
2023-01-04 15:15:00,511.1392,448.9518737792969,466.8110046386719,441.6668395996094,467.7344970703125,434.9076843261719,473.09619140625,434.920166015625,472.41802978515625,431.5868835449219,477.9266052246094,428.5231018066406,478.77911376953125,419.37091064453125,480.250732421875,410.81634521484375,487.7423400878906,409.9209899902344,487.6410217285156,399.32733154296875,495.30908203125,384.4136047363281,497.10009765625,359.57098388671875,500.6578369140625,350.180908203125,502.9732666015625,334.7010192871094,505.0472106933594,324.36627197265625,519.7034301757812,279.7477111816406,523.64453125,215.30770874023438,536.8059692382812
2023-01-04 15:30:00,472.9492,419.4385986328125,431.4933166503906,414.0815124511719,432.0744934082031,409.084228515625,432.379638671875,405.5299377441406,435.0079040527344,404.0093078613281,438.25555419921875,398.97589111328125,443.51861572265625,384.20489501953125,446.61846923828125,376.3746337890625,448.92877197265625,375.3233947753906,451.50347900390625,362.9525146484375,464.3143615722656,354.6180114746094,472.2403564453125,339.3205871582031,472.518798828125,318.2846984863281,472.64361572265625,292.2366638183594,478.41143798828125,286.7178955078125,478.5726013183594,247.5626678466797,497.49798583984375,207.47653198242188,513.3325805664062
2023-01-04 15:45:00,420.8586,367.1095275878906,380.39190673828125,363.5720520019531,384.20489501953125,353.21551513671875,392.2106018066406,350.6806335449219,392.8216247558594,349.9097900390625,399.3968200683594,344.96258544921875,403.9503479003906,339.35870361328125,402.6258850097656,330.92559814453125,405.72515869140625,330.0002746582031,408.6092224121094,314.5166015625,410.92974853515625,305.74957275390625,414.81396484375,291.9485168457031,421.2809753417969,280.0602111816406,424.312255859375,268.94476318359375,424.5556640625,248.30532836914062,424.9461364746094,224.35684204101562,432.9504699707031,200.92822265625,441.2734069824219
2023-01-04 16:00:00,366.0244,339.10113525390625,348.66192626953125,328.78900146484375,349.31103515625,326.34100341796875,350.8371276855469,322.6293640136719,351.0498352050781,317.5797424316406,353.083984375,313.6670227050781,352.7306213378906,305.81170654296875,357.3266906738281,296.68798828125,363.38604736328125,291.40380859375,364.99566650390625,285.9142761230469,365.62255859375,283.376220703125,367.0849914550781,270.39202880859375,370.9189147949219,258.3059387207031,372.58160400390625,237.67953491210938,377.9565734863281,234.00823974609375,382.9721374511719,212.22415161132812,388.7325744628906,190.8071746826172,403.0651550292969
2023-01-04 16:15:00,309.3612,289.16046142578125,293.0573425292969,283.7570495605469,297.59716796875,282.7349853515625,301.8497009277344,270.907958984375,298.7142333984375,271.6490783691406,307.47613525390625,265.36328125,309.47509765625,257.49658203125,311.8778991699219,256.79864501953125,313.49853515625,256.701904296875,314.74200439453125,242.67933654785156,317.9721984863281,243.97767639160156,322.4891357421875,230.19876098632812,323.4275207519531,221.18698120117188,324.0384216308594,211.37081909179688,330.16009521484375,201.69520568847656,349.1973876953125,179.4539031982422,350.89300537109375,155.49551391601562,367.41204833984375
2023-01-04 16:30:00,255.4782,232.8261260986328,249.35601806640625,224.59048461914062,252.50901794433594,220.8104705810547,252.5487823486328,229.00120544433594,257.36248779296875,216.67071533203125,256.9900207519531,212.227783203125,257.5948486328125,204.79330444335938,261.07379150390625,203.4224395751953,262.1229248046875,200.88775634765625,268.64422607421875,197.79490661621094,269.1803894042969,196.34848022460938,270.9798889160156,186.97523498535156,274.4485168457031,176.47019958496094,274.729248046875,174.3367156982422,290.1943664550781,158.208740234375,304.2020263671875,147.19955444335938,306.2367248535156,131.88070678710938,318.09649658203125
2023-01-04 16:45:00,204.741,183.45120239257812,196.34243774414062,185.90866088867188,197.1375274658203,180.8020782470703,197.55909729003906,171.17437744140625,198.38490295410156,174.7342987060547,198.63961791992188,165.14846801757812,200.5066680908203,153.27952575683594,199.21629333496094,153.13668823242188,203.5107879638672,149.50572204589844,210.7170867919922,143.8280792236328,208.9839630126953,141.21145629882812,232.8575439453125,135.805908203125,234.06504821777344,122.58587646484375,241.91043090820312,113.16179656982422,249.8358917236328,105.6843032836914,271.61236572265625,100.9018783569336,269.4736328125,83.65764617919922,294.59039306640625
2023-01-04 17:00:00,148.8826,117.43944549560547,135.8198699951172,126.38480377197266,139.26641845703125,109.96858215332031,139.9757080078125,105.71349334716797,139.7173309326172,103.4838638305664,140.06129455566406,101.26140594482422,143.85060119628906,98.06832122802734,145.7112274169922,90.0782470703125,149.832275390625,90.30036926269531,150.23788452148438,89.14810180664062,150.03802490234375,87.39781951904297,153.7140350341797,80.59873962402344,163.3570098876953,71.3177719116211,169.7072296142578,68.7347412109375,179.07554626464844,67.13008880615234,194.54159545898438,51.100868225097656,201.08340454101562,41.07478713989258,245.75473022460938
2023-01-05 15:15:00,546.3662,456.1771545410156,478.8434143066406,454.495361328125,481.1374206542969,448.8556823730469,481.0804748535156,442.2646789550781,488.12506103515625,431.8826599121094,494.400390625,434.6021728515625,496.4566345214844,427.68865966796875,500.599853515625,424.186279296875,505.3866271972656,411.6294250488281,505.0333557128906,410.43310546875,507.7723693847656,395.3358154296875,514.3867797851562,387.2916259765625,523.2305297851562,367.53955078125,524.3963623046875,349.85845947265625,532.0330810546875,333.0801086425781,556.5228881835938,291.7298278808594,560.205810546875,246.8000946044922,589.732421875
2023-01-05 15:30:00,421.3341,399.5837707519531,411.13201904296875,390.60150146484375,417.98046875,384.20489501953125,421.8419189453125,383.97149658203125,423.7395324707031,381.3182678222656,424.4010009765625,376.3531188964844,425.30279541015625,374.0084533691406,426.4120788574219,362.0439453125,428.1863708496094,346.5626525878906,431.2429504394531,339.90863037109375,431.58453369140625,324.1600036621094,434.98052978515625,308.1744079589844,435.20233154296875,291.8216247558594,442.29681396484375,285.52288818359375,455.72088623046875,268.8298034667969,455.73077392578125,246.71932983398438,495.5131530761719,203.7159881591797,505.03070068359375
2023-01-05 15:45:00,463.3285,367.8872375488281,383.56439208984375,367.33026123046875,391.56927490234375,360.4289245605469,395.9046325683594,349.4651794433594,402.8632507324219,349.5821228027344,400.3935546875,348.8633117675781,416.1238098144531,340.5108337402344,413.5378723144531,331.5841369628906,425.5888366699219,322.5785217285156,428.6651611328125,309.3607482910156,428.34613037109375,296.6892395019531,428.8495178222656,289.86590576171875,431.7930603027344,279.7353210449219,438.49560546875,274.0285949707031,447.5750732421875,260.3610534667969,449.0445556640625,216.75682067871094,464.3469543457031,201.63169860839844,505.5352783203125
2023-01-05 16:00:00,460.9508,290.8118896484375,305.7922058105469,289.81658935546875,311.2673034667969,285.1390380859375,303.0408630371094,283.1036071777344,317.25738525390625,274.8006286621094,322.60284423828125,270.41143798828125,324.8020324707031,266.1734313964844,326.3705139160156,261.8797302246094,330.1099548339844,249.95870971679688,338.5035095214844,249.3446807861328,341.1706848144531,230.1198272705078,352.7517395019531,223.49212646484375,357.21441650390625,208.0071258544922,367.1869812011719,201.96090698242188,372.4206237792969,177.9440460205078,381.32427978515625,168.0892333984375,392.46490478515625,145.48919677734375,404.1953430175781
2023-01-05 16:15:00,417.2005,288.5433349609375,298.65093994140625,286.81494140625,301.6212158203125,280.51068115234375,306.22808837890625,275.8078308105469,306.9580078125,268.8265075683594,306.96722412109375,268.5643615722656,315.9100341796875,250.99139404296875,324.6081237792969,252.51551818847656,330.14044189453125,252.34335327148438,330.23876953125,236.16648864746094,343.65032958984375,225.3592071533203,350.62152099609375,221.72561645507812,356.5648498535156,211.08016967773438,362.8154296875,202.00938415527344,372.6638488769531,186.2236328125,375.67303466796875,176.02529907226562,391.869384765625,147.16375732421875,400.0589599609375
2023-01-05 16:30:00,279.2189,255.2183074951172,270.20513916015625,243.59259033203125,276.2587585449219,239.54327392578125,273.49456787109375,234.52597045898438,284.46759033203125,225.15245056152344,285.8250732421875,217.47030639648438,291.1072692871094,208.1981964111328,302.0570983886719,205.92697143554688,307.0462341308594,202.798583984375,307.00030517578125,204.01145935058594,324.4284362792969,188.85763549804688,326.1878356933594,167.3690948486328,339.3205871582031,152.91329956054688,340.4951477050781,144.80227661132812,357.4908142089844,136.3267822265625,371.99560546875,122.73310089111328,372.0267639160156,101.94744873046875,404.7734680175781
2023-01-05 16:45:00,144.0906,221.9375762939453,229.60861206054688,211.35948181152344,249.44754028320312,204.4849395751953,237.6931915283203,203.69154357910156,250.15509033203125,197.3866424560547,249.9897003173828,191.22459411621094,266.9854431152344,177.25814819335938,265.75506591796875,175.17955017089844,281.54718017578125,161.10748291015625,282.74560546875,154.55609130859375,288.9736328125,147.05978393554688,300.540283203125,138.95985412597656,298.7870178222656,132.64071655273438,307.106689453125,120.96527099609375,315.57415771484375,109.34774017333984,324.7334899902344,103.9958267211914,327.9562683105469,85.99081420898438,353.8554382324219
2023-01-05 17:00:00,89.8051,137.12037658691406,143.33486938476562,137.36331176757812,151.5607147216797,132.58348083496094,149.3008270263672,129.97390747070312,171.2104034423828,126.5567398071289,162.76171875,121.40035247802734,183.45120239257812,112.85816192626953,169.65797424316406,103.50410461425781,186.8304443359375,104.01508331298828,196.12039184570312,100.84283447265625,196.52684020996094,99.71842956542969,208.75050354003906,93.71408081054688,203.44219970703125,88.98643493652344,208.09417724609375,78.77408599853516,213.02499389648438,69.47750091552734,227.76055908203125,55.25383758544922,243.70266723632812,43.530242919921875,251.34292602539062
2023-01-06 15:15:00,319.7135,213.6670379638672,244.8231964111328,215.59352111816406,253.18853759765625,208.7566375732422,261.83740234375,206.00198364257812,251.86672973632812,203.422119140625,280.9563903808594,196.27923583984375,297.7298278808594,190.1123809814453,297.89105224609375,185.89036560058594,307.8591613769531,179.254150390625,309.34869384765625,163.85247802734375,325.67218017578125,150.6850128173828,328.88134765625,147.89804077148438,341.369140625,141.89395141601562,364.2215881347656,133.32167053222656,372.0119934082031,119.19158172607422,376.7483215332031,111.1785888671875,405.3291015625,90.8653793334961,433.12945556640625
2023-01-06 15:30:00,338.9548,169.64572143554688,183.56509399414062,158.0458526611328,184.1778106689453,161.414306640625,193.14500427246094,155.6252899169922,196.0830535888672,148.88877868652344,203.2113800048828,147.59156799316406,207.8507080078125,142.9436798095703,209.2531280517578,138.79811096191406,215.84747314453125,134.02455139160156,220.00473022460938,126.2879409790039,222.3322296142578,121.82112121582031,225.496337890625,111.34447479248047,231.61343383789062,101.74425506591797,251.76683044433594,96.36308288574219,264.3727111816406,90.68305969238281,267.728759765625,74.90133666992188,308.8936462402344,67.33712768554688,327.2060852050781
2023-01-06 15:45:00,287.3763,214.20541381835938,242.1685791015625,208.4205780029297,238.47726440429688,209.92906188964844,242.74864196777344,203.5272979736328,247.1743927001953,202.22207641601562,255.69891357421875,196.28395080566406,260.4613342285156,196.246826171875,258.56463623046875,191.23117065429688,289.3969421386719,181.9716339111328,292.0613708496094,174.95065307617188,303.07598876953125,163.48306274414062,298.8982238769531,154.77198791503906,315.84271240234375,146.65589904785156,327.3597717285156,144.04736328125,335.00921630859375,132.49716186523438,351.8113098144531,120.3243637084961,390.2196044921875,101.67068481445312,427.3892517089844
2023-01-06 16:00:00,260.5629,217.45040893554688,229.69784545898438,205.9539031982422,226.54112243652344,207.97312927246094,229.72393798828125,205.25436401367188,234.08201599121094,200.1627960205078,242.08863830566406,193.0911407470703,245.5331573486328,193.0392303466797,247.1743927001953,186.000732421875,248.65362548828125,176.5379180908203,256.6122131347656,171.17039489746094,256.7703857421875,155.9490509033203,271.5451965332031,151.78189086914062,281.9258728027344,146.5231475830078,290.9678039550781,137.9722900390625,306.0633239746094,128.15286254882812,315.09210205078125,109.98180389404297,327.7095642089844,100.5306167602539,351.0960998535156
2023-01-06 16:15:00,224.3482,193.14500427246094,196.6891326904297,183.44618225097656,198.46434020996094,179.16754150390625,204.13116455078125,171.9473419189453,205.7979736328125,170.0455780029297,208.24203491210938,165.05532836914062,210.8081512451172,157.02455139160156,213.9183807373047,152.69671630859375,215.63746643066406,147.18165588378906,215.17115783691406,141.8363800048828,221.44467163085938,137.3727264404297,225.6129608154297,135.8518829345703,231.0088348388672,128.62722778320312,239.64051818847656,120.81745147705078,245.74818420410156,104.69564819335938,253.5503692626953,92.94010162353516,274.0335998535156,72.75322723388672,286.890380859375
